fixture_id,match,league,country,kickoff,status,tier_level,market,model_probability,fair_odd,bookmaker_odd,edge_percent,ev_percent,confidence_score,volatility_score,chaos_score,stability_index,false_signal_score,league_reliability_score,weighted_goal_projection,weighted_tempo,home_strength_index,away_weakness_index,matchup_asymmetry_score,refuse_pick,tier_downgrade,volatility_tags,false_signal_tags,league_tags,confidence_adjustments,reasons,session_time,final_result,result_correct,result_notes
1406917,Croatia Berlin vs Makkabi,Oberliga - Nordost-Nord,Germany,2026-05-30 12:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.73,1.6666666666666667,,0.0,0.0,73.0,38.4,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1544939,Albergaria/Durit W vs Marítimo W,1a Divisão - Women,Portugal,2026-05-30 10:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.73,1.4285714285714286,,0.0,0.0,73.0,38.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1524215,Ipswich vs Robina City,Queensland Premier League,Australia,2026-05-30 07:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.73,1.8181818181818181,,0.0,0.0,73.0,62.2,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1524151,Redlands United vs SC Wanderers,Queensland Premier League,Australia,2026-05-30 08:00:00+00:00,UPCOMING,WATCHLIST,UNDER 3.5,0.73,1.5384615384615383,,0.0,0.0,73.0,66.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1510351,Suwon City FC vs Seongnam FC,K League 2,South-Korea,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.73,1.5384615384615383,,0.0,0.0,73.0,51.6,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1509135,Meshakhte vs Dinamo Tbilisi,Erovnuli Liga,Georgia,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,UNDER 3.5,0.73,1.5384615384615383,,0.0,0.0,73.0,60.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1517550,Sydney Olympic vs SD Raiders,New South Wales NPL,Australia,2026-05-30 07:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.68,2.2222222222222223,,0.0,0.0,68.0,84.2,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1524043,Gold Coast Knights vs Eastern Suburbs,Queensland NPL,Australia,2026-05-30 07:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.68,2.0,,0.0,0.0,68.0,68.5,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1520494,Ulsan Citizen vs Pocheon,K3 League,South-Korea,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.68,1.3333333333333333,,0.0,0.0,68.0,92.0,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1510350,Gimhae City vs Gimpo Citizen,K League 2,South-Korea,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.68,1.1764705882352942,,0.0,0.0,68.0,69.0,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1523174,Qingdao Youth Island vs Shanghai Shenhua,Super League,China,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.68,1.8181818181818181,,0.0,0.0,68.0,65.2,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1510942,Österlen vs Staffanstorp United,Division 2 - Södra Götaland,Sweden,2026-05-30 11:00:00+00:00,UPCOMING,WATCHLIST,UNDER 3.5,0.63,1.3846153846153846,,0.0,0.0,63.0,56.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
