fixture_id,match,league,country,kickoff,status,match_universe,coverage_quality,statistical_tier,statistical_ranking_score,ev_tier,has_odds,is_statistical_pick,is_ev_pick,odds_status,market,model_probability,fair_odd,bookmaker_odd,edge_percent,ev_percent,confidence_score,volatility_score,chaos_score,stability_index,false_signal_score,league_reliability_score,weighted_goal_projection,weighted_tempo,home_strength_index,away_weakness_index,matchup_asymmetry_score,refuse_pick,tier_downgrade,volatility_tags,false_signal_tags,league_tags,confidence_adjustments,reasons,session_time,final_result,result_correct,result_notes
1547821,Kisumu All Stars vs Migori Youth,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,S_TIER,0.838,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 3.5,1.0,1.1111111111111112,,0.0,0.0,100.0,41.8,8.7,83.8,19.9,74.3,1.66,LOW_TEMPO,60.0,50.0,0.0,False,False,,,LOW_SCORING|STABLE|CONSISTENT|STABLE_UNDER_LEAGUE,STABLE_UNDER_LEAGUE +8% under confidence,STABLE_UNDER_LEAGUE +8% under confidence,2026-06-01T08:09:23Z,y,UNKNOWN,
1547820,Gucha Stars vs Darajani Gogo,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,S_TIER,0.803,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 2.5,0.94,1.3333333333333333,,0.0,0.0,94.0,39.2,6.8,85.2,22.6,75.9,1.6,LOW_TEMPO,60.0,50.0,0.0,False,False,,H2H_WEAK,VERY_UNDER|LOW_SCORING|STABLE|CONSISTENT|STABLE_UNDER_LEAGUE,STABLE_UNDER_LEAGUE +8% under confidence,STABLE_UNDER_LEAGUE +8% under confidence | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1547825,Nairobi City Stars vs Kabati Youth FC,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,S_TIER,0.794,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 2.5,0.94,1.8181818181818181,,0.0,0.0,94.0,38.8,6.4,87.3,25.1,76.3,1.9,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,,H2H_WEAK,STABLE|CONSISTENT|STABLE_UNDER_LEAGUE,STABLE_UNDER_LEAGUE +8% under confidence,STABLE_UNDER_LEAGUE +8% under confidence | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1400644,Chornomorets vs Metal Kharkiv,Persha Liga,Ukraine,2026-06-01 10:00:00+00:00,UPCOMING,,,S_TIER,0.768,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,HT UNDER 1.5,0.874,1.3333333333333333,,0.0,0.0,87.4,38.6,24.4,77.2,23.6,76.3,2.5,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,,,STABLE|CONSISTENT,,,2026-06-01T08:09:23Z,y,UNKNOWN,
1547823,MCF vs Mwatate United,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,S_TIER,0.69,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,HT UNDER 1.5,0.741,1.3333333333333333,,0.0,0.0,74.1,51.5,10.5,80.1,23.2,68.2,1.62,LOW_TEMPO,60.0,50.0,0.0,False,False,,,LOW_SCORING|STABLE_UNDER_LEAGUE,STABLE_UNDER_LEAGUE +8% under confidence,STABLE_UNDER_LEAGUE +8% under confidence,2026-06-01T08:09:23Z,y,UNKNOWN,
1547819,Equity Bank vs Soy United,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,A_TIER,0.647,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 2.5,0.66,1.3333333333333333,,0.0,0.0,66.0,45.8,10.7,80.1,25.9,71.7,1.78,LOW_TEMPO,60.0,50.0,0.0,False,False,,H2H_WEAK,VERY_UNDER|LOW_SCORING|STABLE_UNDER_LEAGUE,STABLE_UNDER_LEAGUE +8% under confidence,STABLE_UNDER_LEAGUE +8% under confidence | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1400645,Ahrobiznes Volochysk vs Chernihiv,Persha Liga,Ukraine,2026-06-01 10:00:00+00:00,UPCOMING,,,B_TIER,0.446,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 3.5,0.498,1.25,,0.0,0.0,49.8,51.2,17.3,75.0,29.9,68.3,2.2,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,,H2H_WEAK,,,SAMPLE_LIMITE: 10 matchs — confiance réduite | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1547824,MOFA vs Kibera Black Stars,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,B_TIER,0.574,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,HT UNDER 1.5,0.483,1.25,,0.0,0.0,48.3,59.2,37.4,68.7,21.1,63.5,2.4,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,FAKE_UNDER,,HT_00_SPECIALIST,MEDIUM_VOLATILITY (52/100) -12%,MEDIUM_VOLATILITY (52/100) -12%,2026-06-01T08:09:23Z,y,UNKNOWN,
1547822,Luanda Villa vs Mombasa Elite,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,B_TIER,0.515,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,UNDER 3.5,0.483,1.25,,0.0,0.0,48.3,67.8,12.4,73.1,29.7,58.2,2.62,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,FAKE_UNDER,FORM_BREAK,,MEDIUM_VOLATILITY (60/100) -12%,MEDIUM_VOLATILITY (60/100) -12% | RECENCY_SHIFT: forme récente très différente de l'historique,2026-06-01T08:09:23Z,y,UNKNOWN,
1495273,Bulawayo Chiefs vs Manica Diamonds,Premier Soccer League,Zimbabwe,2026-06-01 13:00:00+00:00,UPCOMING,,,B_TIER,0.495,WAITING_FOR_ODDS,False,True,False,ODDS_MISSING,HT UNDER 1.5,0.45,1.5384615384615383,,0.0,0.0,45.0,71.0,13.6,71.4,29.7,56.1,2.34,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,FAKE_UNDER,FORM_BREAK,LOW_SCORING|HIGH_VOLATILITY_LEAGUE,MEDIUM_VOLATILITY (63/100) -12%,MEDIUM_VOLATILITY (63/100) -12% | RECENCY_SHIFT: forme récente très différente de l'historique,2026-06-01T08:09:23Z,y,UNKNOWN,
1522118,Bulleen Lions vs Port Melbourne,Victoria NPL 2,Australia,2026-06-01 10:30:00+00:00,UPCOMING,,,WATCHLIST,0.48,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.399,1.3333333333333333,,0.0,0.0,39.9,80.6,28.4,67.0,25.9,50.4,2.18,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,FAKE_UNDER,H2H_WEAK,HIGH_VOLATILITY_LEAGUE|YOUTH_CHAOS,HIGH_VOLATILITY (71/100) -22%,HIGH_VOLATILITY (71/100) -22% | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1545455,Japan U20 vs Côte d'Ivoire U20,Tournoi Maurice Revello,World,2026-06-01 13:00:00+00:00,UPCOMING,,,WATCHLIST,0.459,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,UNDER 3.5,0.395,1.3333333333333333,,0.0,0.0,39.5,45.4,76.0,52.3,23.4,72.1,2.62,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,HIGH_CHAOS|LATE_GOAL_HEAVY|SECOND_HALF_EXPLOSION|HIGH_COMEBACK_RISK,,HT_UNDER_FRIENDLY|LATE_GOAL_LEAGUE,LATE_GOAL_LEAGUE -8% HT confidence|HT_UNDER_FRIENDLY +5% HT confidence,LATE_GOAL_LEAGUE -8% HT confidence | HT_UNDER_FRIENDLY +5% HT confidence,2026-06-01T08:09:23Z,y,UNKNOWN,
1540171,Denmark U17 vs Italy U17,UEFA U17 Championship,World,2026-06-01 11:30:00+00:00,UPCOMING,,,WATCHLIST,0.475,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.39,2.0,,0.0,0.0,39.0,68.2,25.3,62.6,22.9,56.2,3.71,HIGH_TEMPO,60.0,50.0,0.0,False,False,EXPLOSIVE_RISK|UNSTABLE_PROFILE,H2H_WEAK,,MEDIUM_VOLATILITY (62/100) -12%,MEDIUM_VOLATILITY (62/100) -12% | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1540172,France U17 vs Montenegro U17,UEFA U17 Championship,World,2026-06-01 11:30:00+00:00,UPCOMING,,,WATCHLIST,0.461,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.374,1.6363636363636362,,0.0,0.0,37.4,78.8,38.7,58.5,22.0,49.6,2.95,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,UNSTABLE_PROFILE,,HIGH_VOLATILITY_LEAGUE|YOUTH_CHAOS,HIGH_VOLATILITY (72/100) -22%,HIGH_VOLATILITY (72/100) -22%,2026-06-01T08:09:23Z,y,UNKNOWN,
1546391,Vanraure Hachinohe vs Fukushima United,J2/J3 League,Japan,2026-06-01 10:00:00+00:00,UPCOMING,,,WATCHLIST,0.469,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.351,1.5384615384615383,,0.0,0.0,35.1,79.8,23.8,64.0,22.4,50.6,2.26,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,UNSTABLE_PROFILE,,HIGH_VOLATILITY_LEAGUE|CHAOTIC_LEAGUE|YOUTH_CHAOS,HIGH_VOLATILITY (71/100) -22%|CHAOTIC_LEAGUE -20%,HIGH_VOLATILITY (71/100) -22% | CHAOTIC_LEAGUE -20%,2026-06-01T08:09:23Z,y,UNKNOWN,
1400649,Probiy Horodenka vs Prykarpattia,Persha Liga,Ukraine,2026-06-01 10:00:00+00:00,UPCOMING,,,WATCHLIST,0.362,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.351,1.222222222222222,,0.0,0.0,35.1,60.3,23.5,71.5,33.2,62.7,2.38,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,FAKE_UNDER,H2H_WEAK,LOW_SCORING_LEAGUE,MEDIUM_VOLATILITY (53/100) -12%,MEDIUM_VOLATILITY (53/100) -12% | SAMPLE_LIMITE: 11 matchs — confiance réduite | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
1547826,Naivas vs Vihiga United FC,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,WATCHLIST,0.47,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.329,1.2666666666666666,,0.0,0.0,32.9,78.8,44.4,54.1,19.9,51.2,2.56,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,EXPLOSIVE_RISK|UNSTABLE_PROFILE,,HIGH_VOLATILITY_LEAGUE|CHAOTIC_LEAGUE|LATE_GOAL_LEAGUE|YOUTH_CHAOS,MEDIUM_VOLATILITY (70/100) -12%|CHAOTIC_LEAGUE -20%|LATE_GOAL_LEAGUE -8% HT confidence,MEDIUM_VOLATILITY (70/100) -12% | CHAOTIC_LEAGUE -20% | LATE_GOAL_LEAGUE -8% HT confidence,2026-06-01T08:09:23Z,y,UNKNOWN,
1547827,Nzoia Sugar vs Fortune Sacco,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,WATCHLIST,0.442,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,UNDER 3.5,0.298,1.5384615384615383,,0.0,0.0,29.8,81.8,18.4,62.7,21.1,47.6,2.64,MEDIUM_TEMPO,60.0,50.0,0.0,False,False,EXPLOSIVE_RISK|UNSTABLE_PROFILE,,HIGH_VOLATILITY_LEAGUE|CHAOTIC_LEAGUE|YOUTH_CHAOS,HIGH_VOLATILITY (75/100) -22%|CHAOTIC_LEAGUE -20%,HIGH_VOLATILITY (75/100) -22% | CHAOTIC_LEAGUE -20%,2026-06-01T08:09:23Z,y,UNKNOWN,
1547818,3K vs Talanta,Super League,Kenya,2026-06-01 12:00:00+00:00,UPCOMING,,,WATCHLIST,0.278,WAITING_FOR_ODDS,False,False,False,ODDS_MISSING,HT UNDER 1.5,0.248,1.8333333333333335,,0.0,0.0,24.8,94.1,23.2,63.1,29.9,41.7,3.26,HIGH_TEMPO,60.0,50.0,0.0,False,False,UNSTABLE_PROFILE,H2H_WEAK,HIGH_VOLATILITY_LEAGUE|CHAOTIC_LEAGUE|YOUTH_CHAOS,HIGH_VOLATILITY (83/100) -22%|CHAOTIC_LEAGUE -20%,HIGH_VOLATILITY (83/100) -22% | CHAOTIC_LEAGUE -20% | SAMPLE_LIMITE: 11 matchs — confiance réduite | H2H_INSUFFICIENT: peu de confrontations directes — H2H peu représentatif,2026-06-01T08:09:23Z,y,UNKNOWN,
